input_types,models,categories,AUC
codes_only,logit,marketplaces,0.5694677871148459
codes_only,logit,social,0.49609375
codes_only,logit,development,0.6101364522417154
codes_only,logit,media,0.5588235294117647
codes_only,logit,property,0.6657032755298651
codes_only,lightbm,games,0.8841557926609473
codes_only,lightbm,exchanges,0.9632316053511706
codes_only,lightbm,finance,0.9198580034423408
codes_only,lightbm,gambling,0.8507484407484407
codes_only,lightbm,others,0.7732202262142381
codes_only,lightbm,high-risk,0.8261297500855871
codes_only,lightbm,marketplaces,0.7037348272642391
codes_only,lightbm,social,0.7807874177631579
codes_only,lightbm,development,0.8396686159844055
codes_only,lightbm,media,0.66411078049897
codes_only,lightbm,property,0.9584136159280668
codes_only,mlp,games,0.9333862014274386
codes_only,mlp,exchanges,0.9703804347826088
codes_only,mlp,finance,0.9475446428571428
codes_only,mlp,gambling,0.9489189189189188
codes_only,mlp,others,0.7685628742514969
codes_only,mlp,high-risk,0.9023450872988702
codes_only,mlp,marketplaces,0.7660130718954249
codes_only,mlp,social,0.6666324013157895
codes_only,mlp,development,0.8145982239549491
codes_only,mlp,media,0.8325131609063858
codes_only,mlp,property,0.7061657032755301
codes_only,GRU,games,0.8022042390599091
codes_only,GRU,exchanges,0.908810618729097
codes_only,GRU,finance,0.7559972030981067
codes_only,GRU,gambling,0.7921205821205821
codes_only,GRU,others,0.748270126413839
codes_only,GRU,high-risk,0.7793991783635742
codes_only,GRU,marketplaces,0.5632119514472456
codes_only,GRU,social,0.6767578125
codes_only,GRU,development,0.7156162009963181
codes_only,GRU,media,0.6482604715037766
codes_only,GRU,property,0.8349389852280025
codes_only,CNN,games,0.9263571480066325
codes_only,CNN,exchanges,0.9677675585284281
codes_only,CNN,finance,0.9323230421686747
codes_only,CNN,gambling,0.9422245322245323
codes_only,CNN,others,0.9162009314703926
codes_only,CNN,high-risk,0.9087641218760699
codes_only,CNN,marketplaces,0.7651727357609711
codes_only,CNN,social,0.7980057565789473
codes_only,CNN,development,0.866146848602989
codes_only,CNN,media,0.8804646372167545
codes_only,CNN,property,0.930635838150289
combined,logit,games,
combined,logit,exchanges,
combined,logit,finance,
combined,logit,gambling,
combined,logit,others,
combined,logit,high-risk,
combined,logit,marketplaces,
combined,logit,social,
combined,logit,development,
combined,logit,media,
combined,logit,property,
combined,lightbm,games,
combined,lightbm,exchanges,
combined,lightbm,finance,
combined,lightbm,gambling,
combined,lightbm,others,
combined,lightbm,high-risk,
combined,lightbm,marketplaces,
combined,lightbm,social,
combined,lightbm,development,
combined,lightbm,media,
combined,lightbm,property,
combined,mlp,games,
combined,mlp,exchanges,
combined,mlp,finance,
combined,mlp,gambling,
combined,mlp,others,
combined,mlp,high-risk,
combined,mlp,marketplaces,
combined,mlp,social,
combined,mlp,development,
combined,mlp,media,
combined,mlp,property,
combined,GRU,games,
combined,GRU,exchanges,
combined,GRU,finance,
combined,GRU,gambling,
combined,GRU,others,
combined,GRU,high-risk,
combined,GRU,marketplaces,
combined,GRU,social,
combined,GRU,development,
combined,GRU,media,
combined,GRU,property,
combined,CNN,games,
combined,CNN,exchanges,
combined,CNN,finance,
combined,CNN,gambling,
combined,CNN,others,
combined,CNN,high-risk,
combined,CNN,marketplaces,
combined,CNN,social,
combined,CNN,development,
combined,CNN,media,
combined,CNN,property,
