input_types,models,categories,AUC
codes_only,mlp,development,0.7461000549301654
codes_only,mlp,media,0.7085071824808651
codes_only,mlp,property,0.6116580278429989
codes_only,GRU,games,0.6330489137622133
codes_only,GRU,exchanges,0.8834957257159712
codes_only,GRU,finance,0.6555104345955249
codes_only,GRU,gambling,0.6895340874593986
codes_only,GRU,others,0.6311752051147969
codes_only,GRU,high-risk,0.5577197019504713
codes_only,GRU,marketplaces,0.5857777052982533
codes_only,GRU,social,0.6821088264861639
codes_only,GRU,development,0.6743834369448022
codes_only,GRU,media,0.671396611608264
codes_only,GRU,property,0.6995802255917862
codes_only,CNN,games,0.9401428388763604
codes_only,CNN,exchanges,0.9668730898634962
codes_only,CNN,finance,0.9327443703384968
codes_only,CNN,gambling,0.9333174892096054
codes_only,CNN,others,0.8510670436081326
codes_only,CNN,high-risk,0.9156804733727808
codes_only,CNN,marketplaces,0.8422067457119834
codes_only,CNN,social,0.8433971406469941
codes_only,CNN,development,0.88570637315672
codes_only,CNN,media,0.8330620319980208
codes_only,CNN,property,0.8478841224505964
combined,logit,games,
combined,logit,exchanges,
combined,logit,finance,
combined,logit,gambling,
combined,logit,others,
combined,logit,high-risk,
combined,logit,marketplaces,
combined,logit,social,
combined,logit,development,
combined,logit,media,
combined,logit,property,
combined,lightbm,games,
combined,lightbm,exchanges,
combined,lightbm,finance,
combined,lightbm,gambling,
combined,lightbm,others,
combined,lightbm,high-risk,
combined,lightbm,marketplaces,
combined,lightbm,social,
combined,lightbm,development,
combined,lightbm,media,
combined,lightbm,property,
combined,mlp,games,
combined,mlp,exchanges,
combined,mlp,finance,
combined,mlp,gambling,
combined,mlp,others,
combined,mlp,high-risk,
combined,mlp,marketplaces,
combined,mlp,social,
combined,mlp,development,
combined,mlp,media,
combined,mlp,property,
combined,GRU,games,
combined,GRU,exchanges,
combined,GRU,finance,
combined,GRU,gambling,
combined,GRU,others,
combined,GRU,high-risk,
combined,GRU,marketplaces,
combined,GRU,social,
combined,GRU,development,
combined,GRU,media,
combined,GRU,property,
combined,CNN,games,
combined,CNN,exchanges,
combined,CNN,finance,
combined,CNN,gambling,
combined,CNN,others,
combined,CNN,high-risk,
combined,CNN,marketplaces,
combined,CNN,social,
combined,CNN,development,
combined,CNN,media,
combined,CNN,property,
